1.014303714036941528e-01,1.000000000000000000e+00
1.014304757118225098e-01,0.000000000000000000e+00
1.014304980635643005e-01,1.000000000000000000e+00
1.014305725693702698e-01,0.000000000000000000e+00
1.014306843280792236e-01,0.000000000000000000e+00
1.014308929443359375e-01,0.000000000000000000e+00
1.014309749007225037e-01,0.000000000000000000e+00
1.014310047030448914e-01,0.000000000000000000e+00
1.014311164617538452e-01,0.000000000000000000e+00
1.014311611652374268e-01,1.000000000000000000e+00
1.014311835169792175e-01,0.000000000000000000e+00
1.014312058687210083e-01,0.000000000000000000e+00
1.014318391680717468e-01,0.000000000000000000e+00
1.014319062232971191e-01,1.000000000000000000e+00
1.014319211244583130e-01,0.000000000000000000e+00
1.014325097203254700e-01,1.000000000000000000e+00
1.014327406883239746e-01,0.000000000000000000e+00
1.014328822493553162e-01,0.000000000000000000e+00
1.014329195022583008e-01,0.000000000000000000e+00
1.014329791069030762e-01,0.000000000000000000e+00
1.014335677027702332e-01,0.000000000000000000e+00
1.014338880777359009e-01,0.000000000000000000e+00
1.014339774847030640e-01,1.000000000000000000e+00
1.014340892434120178e-01,0.000000000000000000e+00
1.014344841241836548e-01,0.000000000000000000e+00
1.014347150921821594e-01,0.000000000000000000e+00
1.014347970485687256e-01,0.000000000000000000e+00
1.014349609613418579e-01,0.000000000000000000e+00
1.014351174235343933e-01,0.000000000000000000e+00
1.014351472258567810e-01,1.000000000000000000e+00
1.014353334903717041e-01,0.000000000000000000e+00
1.014355495572090149e-01,0.000000000000000000e+00
1.014355793595314026e-01,0.000000000000000000e+00
1.014357283711433411e-01,1.000000000000000000e+00
1.014357954263687134e-01,1.000000000000000000e+00
1.014359444379806519e-01,0.000000000000000000e+00
1.014359742403030396e-01,1.000000000000000000e+00
1.014360189437866211e-01,0.000000000000000000e+00
1.014361679553985596e-01,0.000000000000000000e+00
1.014365926384925842e-01,1.000000000000000000e+00
1.014366522431373596e-01,0.000000000000000000e+00
1.014367863535881042e-01,0.000000000000000000e+00
1.014368385076522827e-01,0.000000000000000000e+00
1.014369800686836243e-01,0.000000000000000000e+00
1.014370992779731750e-01,0.000000000000000000e+00
1.014371663331985474e-01,1.000000000000000000e+00
1.014373078942298889e-01,0.000000000000000000e+00
1.014378890395164490e-01,0.000000000000000000e+00
1.014380455017089844e-01,0.000000000000000000e+00
1.014380976557731628e-01,1.000000000000000000e+00
1.014382913708686829e-01,0.000000000000000000e+00
1.014383882284164429e-01,1.000000000000000000e+00
1.014385223388671875e-01,0.000000000000000000e+00
1.014385893940925598e-01,1.000000000000000000e+00
1.014387309551239014e-01,0.000000000000000000e+00
1.014388203620910645e-01,0.000000000000000000e+00
1.014389023184776306e-01,0.000000000000000000e+00
1.014389842748641968e-01,0.000000000000000000e+00
1.014390438795089722e-01,0.000000000000000000e+00
1.014391183853149414e-01,0.000000000000000000e+00
1.014392003417015076e-01,0.000000000000000000e+00
1.014392524957656860e-01,0.000000000000000000e+00
1.014395207166671753e-01,0.000000000000000000e+00
1.014399453997612000e-01,0.000000000000000000e+00
1.014400050044059753e-01,0.000000000000000000e+00
1.014401614665985107e-01,0.000000000000000000e+00
1.014402806758880615e-01,0.000000000000000000e+00
1.014403030276298523e-01,0.000000000000000000e+00
1.014403849840164185e-01,1.000000000000000000e+00
1.014404371380805969e-01,0.000000000000000000e+00
1.014404445886611938e-01,0.000000000000000000e+00
1.014405190944671631e-01,1.000000000000000000e+00
1.014407426118850708e-01,1.000000000000000000e+00
1.014410257339477539e-01,0.000000000000000000e+00
1.014410480856895447e-01,0.000000000000000000e+00
1.014414653182029724e-01,0.000000000000000000e+00
1.014415547251701355e-01,0.000000000000000000e+00
1.014419570565223694e-01,1.000000000000000000e+00
1.014419570565223694e-01,1.000000000000000000e+00
1.014421135187149048e-01,1.000000000000000000e+00
1.014422327280044556e-01,0.000000000000000000e+00
1.014422997832298279e-01,0.000000000000000000e+00
1.014423593878746033e-01,0.000000000000000000e+00
1.014424487948417664e-01,1.000000000000000000e+00
1.014425382018089294e-01,1.000000000000000000e+00
1.014425754547119141e-01,0.000000000000000000e+00
1.014425978064537048e-01,1.000000000000000000e+00
1.014426872134208679e-01,0.000000000000000000e+00
1.014427021145820618e-01,0.000000000000000000e+00
1.014427244663238525e-01,0.000000000000000000e+00
1.014429479837417603e-01,0.000000000000000000e+00
1.014431864023208618e-01,1.000000000000000000e+00
1.014434397220611572e-01,1.000000000000000000e+00
1.014436036348342896e-01,1.000000000000000000e+00
1.014436483383178711e-01,1.000000000000000000e+00
1.014437228441238403e-01,0.000000000000000000e+00
1.014437451958656311e-01,1.000000000000000000e+00
1.014438718557357788e-01,0.000000000000000000e+00
1.014444082975387573e-01,0.000000000000000000e+00
1.014445126056671143e-01,0.000000000000000000e+00
1.014445275068283081e-01,0.000000000000000000e+00
1.014445424079895020e-01,0.000000000000000000e+00
1.014448925852775574e-01,1.000000000000000000e+00
1.014449000358581543e-01,0.000000000000000000e+00
1.014452874660491943e-01,1.000000000000000000e+00
1.014453023672103882e-01,1.000000000000000000e+00
1.014453172683715820e-01,1.000000000000000000e+00
1.014453470706939697e-01,0.000000000000000000e+00
1.014455407857894897e-01,1.000000000000000000e+00
1.014455705881118774e-01,0.000000000000000000e+00
1.014459654688835144e-01,1.000000000000000000e+00
1.014460027217864990e-01,0.000000000000000000e+00
1.014461293816566467e-01,0.000000000000000000e+00
1.014461517333984375e-01,1.000000000000000000e+00
1.014461815357208252e-01,0.000000000000000000e+00
1.014462560415267944e-01,1.000000000000000000e+00
1.014468967914581299e-01,0.000000000000000000e+00
1.014468967914581299e-01,0.000000000000000000e+00
1.014471203088760376e-01,1.000000000000000000e+00
1.014472395181655884e-01,1.000000000000000000e+00
1.014473885297775269e-01,0.000000000000000000e+00
1.014475524425506592e-01,0.000000000000000000e+00
1.014475822448730469e-01,0.000000000000000000e+00
1.014476045966148376e-01,1.000000000000000000e+00
1.014476716518402100e-01,0.000000000000000000e+00
1.014477014541625977e-01,0.000000000000000000e+00
1.014477312564849854e-01,1.000000000000000000e+00
1.014477983117103577e-01,1.000000000000000000e+00
1.014478355646133423e-01,0.000000000000000000e+00
1.014479771256446838e-01,0.000000000000000000e+00
1.014480441808700562e-01,1.000000000000000000e+00
1.014481708407402039e-01,1.000000000000000000e+00
1.014483943581581116e-01,1.000000000000000000e+00
1.014485061168670654e-01,0.000000000000000000e+00
1.014485359191894531e-01,0.000000000000000000e+00
1.014486476778984070e-01,1.000000000000000000e+00
1.014487221837043762e-01,0.000000000000000000e+00
1.014488190412521362e-01,0.000000000000000000e+00
1.014488488435745239e-01,1.000000000000000000e+00
1.014488562941551208e-01,0.000000000000000000e+00
1.014488860964775085e-01,1.000000000000000000e+00
1.014489978551864624e-01,1.000000000000000000e+00
1.014494970440864563e-01,0.000000000000000000e+00
1.014495044946670532e-01,0.000000000000000000e+00
1.014497131109237671e-01,1.000000000000000000e+00
1.014497205615043640e-01,1.000000000000000000e+00
1.014498621225357056e-01,1.000000000000000000e+00
1.014500632882118225e-01,0.000000000000000000e+00
1.014504358172416687e-01,0.000000000000000000e+00
1.014504656195640564e-01,0.000000000000000000e+00
1.014506518840789795e-01,0.000000000000000000e+00
1.014509201049804688e-01,0.000000000000000000e+00
1.014509201049804688e-01,0.000000000000000000e+00
1.014509797096252441e-01,1.000000000000000000e+00
1.014516651630401611e-01,0.000000000000000000e+00
1.014519482851028442e-01,0.000000000000000000e+00
1.014519780874252319e-01,0.000000000000000000e+00
1.014520078897476196e-01,0.000000000000000000e+00
1.014520376920700073e-01,1.000000000000000000e+00
1.014520451426506042e-01,0.000000000000000000e+00
1.014521345496177673e-01,0.000000000000000000e+00
1.014522537589073181e-01,0.000000000000000000e+00
1.014522910118103027e-01,0.000000000000000000e+00
1.014523357152938843e-01,1.000000000000000000e+00
1.014524921774864197e-01,0.000000000000000000e+00
1.014525964856147766e-01,1.000000000000000000e+00
1.014526635408401489e-01,0.000000000000000000e+00
1.014526784420013428e-01,0.000000000000000000e+00
1.014527529478073120e-01,1.000000000000000000e+00
1.014531776309013367e-01,0.000000000000000000e+00
1.014534533023834229e-01,0.000000000000000000e+00
1.014534905552864075e-01,0.000000000000000000e+00
1.014537587761878967e-01,0.000000000000000000e+00
1.014540120959281921e-01,0.000000000000000000e+00
1.014541983604431152e-01,0.000000000000000000e+00
1.014544516801834106e-01,1.000000000000000000e+00
1.014545187354087830e-01,1.000000000000000000e+00
1.014545634388923645e-01,0.000000000000000000e+00
1.014554500579833984e-01,0.000000000000000000e+00
1.014556512236595154e-01,0.000000000000000000e+00
1.014557853341102600e-01,0.000000000000000000e+00
1.014558002352714539e-01,1.000000000000000000e+00
1.014558672904968262e-01,1.000000000000000000e+00
1.014558672904968262e-01,0.000000000000000000e+00
1.014560908079147339e-01,1.000000000000000000e+00
1.014560982584953308e-01,0.000000000000000000e+00
1.014562472701072693e-01,1.000000000000000000e+00
1.014563292264938354e-01,0.000000000000000000e+00
1.014564260840415955e-01,0.000000000000000000e+00
1.014566048979759216e-01,1.000000000000000000e+00
1.014568507671356201e-01,1.000000000000000000e+00
1.014570072293281555e-01,1.000000000000000000e+00
1.014573276042938232e-01,0.000000000000000000e+00
1.014573574066162109e-01,0.000000000000000000e+00
1.014575138688087463e-01,0.000000000000000000e+00
1.014576703310012817e-01,1.000000000000000000e+00
1.014578267931938171e-01,1.000000000000000000e+00
1.014578565955162048e-01,1.000000000000000000e+00
1.014579087495803833e-01,1.000000000000000000e+00
1.014580577611923218e-01,1.000000000000000000e+00
1.014580875635147095e-01,0.000000000000000000e+00
1.014581322669982910e-01,1.000000000000000000e+00
1.014581471681594849e-01,0.000000000000000000e+00
1.014582887291908264e-01,1.000000000000000000e+00
1.014584600925445557e-01,1.000000000000000000e+00
1.014585867524147034e-01,0.000000000000000000e+00
1.014587208628654480e-01,1.000000000000000000e+00
1.014588996767997742e-01,0.000000000000000000e+00
1.014589369297027588e-01,0.000000000000000000e+00
1.014591455459594727e-01,0.000000000000000000e+00
1.014592051506042480e-01,1.000000000000000000e+00
1.014593020081520081e-01,1.000000000000000000e+00
1.014594063162803650e-01,0.000000000000000000e+00
1.014594957232475281e-01,0.000000000000000000e+00
1.014596149325370789e-01,0.000000000000000000e+00
1.014597117900848389e-01,1.000000000000000000e+00
1.014598384499549866e-01,0.000000000000000000e+00
1.014598831534385681e-01,0.000000000000000000e+00
1.014600470662117004e-01,0.000000000000000000e+00
1.014601290225982666e-01,1.000000000000000000e+00
1.014604344964027405e-01,0.000000000000000000e+00
1.014605015516281128e-01,0.000000000000000000e+00
1.014607548713684082e-01,0.000000000000000000e+00
1.014607623219490051e-01,0.000000000000000000e+00
1.014609783887863159e-01,0.000000000000000000e+00
1.014610752463340759e-01,0.000000000000000000e+00
1.014612466096878052e-01,0.000000000000000000e+00
1.014615520834922791e-01,1.000000000000000000e+00
1.014616563916206360e-01,1.000000000000000000e+00
1.014618650078773499e-01,0.000000000000000000e+00
1.014619916677474976e-01,0.000000000000000000e+00
1.014623716473579407e-01,1.000000000000000000e+00
1.014624312520027161e-01,0.000000000000000000e+00
1.014625132083892822e-01,1.000000000000000000e+00
1.014627069234848022e-01,0.000000000000000000e+00
1.014632284641265869e-01,1.000000000000000000e+00
1.014635041356086731e-01,1.000000000000000000e+00
1.014635711908340454e-01,1.000000000000000000e+00
1.014636382460594177e-01,0.000000000000000000e+00
1.014636680483818054e-01,0.000000000000000000e+00
1.014638468623161316e-01,0.000000000000000000e+00
1.014639735221862793e-01,0.000000000000000000e+00
1.014640033245086670e-01,1.000000000000000000e+00
1.014640256762504578e-01,1.000000000000000000e+00
1.014640405774116516e-01,0.000000000000000000e+00
1.014640927314758301e-01,0.000000000000000000e+00
1.014641448855400085e-01,0.000000000000000000e+00
1.014642119407653809e-01,0.000000000000000000e+00
1.014642864465713501e-01,1.000000000000000000e+00
1.014643609523773193e-01,1.000000000000000000e+00
1.014644950628280640e-01,0.000000000000000000e+00
1.014645248651504517e-01,0.000000000000000000e+00
1.014647185802459717e-01,0.000000000000000000e+00
1.014647409319877625e-01,0.000000000000000000e+00
1.014647781848907471e-01,0.000000000000000000e+00
1.014649942517280579e-01,0.000000000000000000e+00
1.014651358127593994e-01,1.000000000000000000e+00
1.014654114842414856e-01,0.000000000000000000e+00
1.014657616615295410e-01,0.000000000000000000e+00
1.014659255743026733e-01,0.000000000000000000e+00
1.014659702777862549e-01,0.000000000000000000e+00
1.014660149812698364e-01,0.000000000000000000e+00
1.014661341905593872e-01,0.000000000000000000e+00
1.014663130044937134e-01,0.000000000000000000e+00
1.014663204550743103e-01,0.000000000000000000e+00
1.014669090509414673e-01,1.000000000000000000e+00
1.014671623706817627e-01,0.000000000000000000e+00
1.014673262834548950e-01,0.000000000000000000e+00
1.014674231410026550e-01,0.000000000000000000e+00
1.014674603939056396e-01,0.000000000000000000e+00
1.014676094055175781e-01,0.000000000000000000e+00
1.014676988124847412e-01,1.000000000000000000e+00
1.014678254723548889e-01,1.000000000000000000e+00
1.014678403735160828e-01,0.000000000000000000e+00
1.014679297804832458e-01,0.000000000000000000e+00
1.014681980013847351e-01,0.000000000000000000e+00
1.014683544635772705e-01,1.000000000000000000e+00
1.014685481786727905e-01,0.000000000000000000e+00
1.014686748385429382e-01,1.000000000000000000e+00
1.014687865972518921e-01,1.000000000000000000e+00
1.014688462018966675e-01,0.000000000000000000e+00
1.014689728617668152e-01,0.000000000000000000e+00
1.014690250158309937e-01,0.000000000000000000e+00
1.014690622687339783e-01,0.000000000000000000e+00
1.014690771698951721e-01,0.000000000000000000e+00
1.014692932367324829e-01,1.000000000000000000e+00
1.014692932367324829e-01,1.000000000000000000e+00
1.014693081378936768e-01,0.000000000000000000e+00
1.014694944024085999e-01,0.000000000000000000e+00
1.014696136116981506e-01,0.000000000000000000e+00
1.014698967337608337e-01,0.000000000000000000e+00
1.014699041843414307e-01,0.000000000000000000e+00
1.014701500535011292e-01,0.000000000000000000e+00
1.014702171087265015e-01,0.000000000000000000e+00
1.014703661203384399e-01,0.000000000000000000e+00
1.014707013964653015e-01,1.000000000000000000e+00
1.014707013964653015e-01,0.000000000000000000e+00
1.014709472656250000e-01,1.000000000000000000e+00
1.014710217714309692e-01,0.000000000000000000e+00
1.014712303876876831e-01,1.000000000000000000e+00
1.014713719487190247e-01,0.000000000000000000e+00
1.014715582132339478e-01,1.000000000000000000e+00
1.014716401696205139e-01,0.000000000000000000e+00
1.014721244573593140e-01,0.000000000000000000e+00
1.014722809195518494e-01,1.000000000000000000e+00
1.014723032712936401e-01,1.000000000000000000e+00
1.014726832509040833e-01,1.000000000000000000e+00
1.014729291200637817e-01,0.000000000000000000e+00
1.014729365706443787e-01,0.000000000000000000e+00
1.014733389019966125e-01,0.000000000000000000e+00
1.014733836054801941e-01,0.000000000000000000e+00
1.014736667275428772e-01,0.000000000000000000e+00
1.014736890792846680e-01,0.000000000000000000e+00
1.014737561345100403e-01,1.000000000000000000e+00
1.014737710356712341e-01,0.000000000000000000e+00
1.014738455414772034e-01,0.000000000000000000e+00
1.014740467071533203e-01,0.000000000000000000e+00
