1.014750301837921143e-01,0.000000000000000000e+00
1.014751717448234558e-01,0.000000000000000000e+00
1.014752089977264404e-01,0.000000000000000000e+00
1.014752537012100220e-01,1.000000000000000000e+00
1.014754995703697205e-01,1.000000000000000000e+00
1.014757379889488220e-01,0.000000000000000000e+00
1.014757975935935974e-01,1.000000000000000000e+00
1.014759615063667297e-01,0.000000000000000000e+00
1.014763787388801575e-01,0.000000000000000000e+00
1.014764234423637390e-01,0.000000000000000000e+00
1.014764383435249329e-01,1.000000000000000000e+00
1.014765799045562744e-01,0.000000000000000000e+00
1.014768555760383606e-01,0.000000000000000000e+00
1.014769151806831360e-01,0.000000000000000000e+00
1.014769747853279114e-01,1.000000000000000000e+00
1.014770939946174622e-01,0.000000000000000000e+00
1.014771163463592529e-01,0.000000000000000000e+00
1.014772206544876099e-01,0.000000000000000000e+00
1.014772281050682068e-01,0.000000000000000000e+00
1.014772877097129822e-01,1.000000000000000000e+00
1.014773026108741760e-01,0.000000000000000000e+00
1.014774143695831299e-01,1.000000000000000000e+00
1.014775559306144714e-01,0.000000000000000000e+00
1.014777719974517822e-01,1.000000000000000000e+00
1.014778986573219299e-01,0.000000000000000000e+00
1.014781817793846130e-01,0.000000000000000000e+00
1.014783084392547607e-01,0.000000000000000000e+00
1.014784947037696838e-01,0.000000000000000000e+00
1.014785766601562500e-01,0.000000000000000000e+00
1.014786362648010254e-01,0.000000000000000000e+00
1.014788225293159485e-01,0.000000000000000000e+00
1.014791131019592285e-01,0.000000000000000000e+00
1.014791950583457947e-01,0.000000000000000000e+00
1.014794930815696716e-01,0.000000000000000000e+00
1.014795377850532532e-01,0.000000000000000000e+00
1.014799103140830994e-01,0.000000000000000000e+00
1.014800369739532471e-01,1.000000000000000000e+00
1.014801189303398132e-01,0.000000000000000000e+00
1.014802530407905579e-01,0.000000000000000000e+00
1.014806255698204041e-01,1.000000000000000000e+00
1.014813557267189026e-01,1.000000000000000000e+00
1.014816015958786011e-01,0.000000000000000000e+00
1.014817506074905396e-01,0.000000000000000000e+00
1.014817878603935242e-01,0.000000000000000000e+00
1.014818102121353149e-01,1.000000000000000000e+00
1.014820560812950134e-01,0.000000000000000000e+00
1.014821231365203857e-01,1.000000000000000000e+00
1.014822423458099365e-01,1.000000000000000000e+00
1.014822423458099365e-01,0.000000000000000000e+00
1.014822870492935181e-01,0.000000000000000000e+00
1.014823988080024719e-01,0.000000000000000000e+00
1.014825478196144104e-01,1.000000000000000000e+00
1.014825925230979919e-01,0.000000000000000000e+00
1.014827117323875427e-01,0.000000000000000000e+00
1.014827191829681396e-01,0.000000000000000000e+00
1.014829352498054504e-01,0.000000000000000000e+00
1.014830023050308228e-01,0.000000000000000000e+00
1.014831066131591797e-01,1.000000000000000000e+00
1.014832034707069397e-01,0.000000000000000000e+00
1.014837399125099182e-01,0.000000000000000000e+00
1.014840379357337952e-01,1.000000000000000000e+00
1.014841571450233459e-01,0.000000000000000000e+00
1.014842242002487183e-01,0.000000000000000000e+00
1.014842316508293152e-01,1.000000000000000000e+00
1.014843136072158813e-01,0.000000000000000000e+00
1.014848127961158752e-01,0.000000000000000000e+00
1.014848202466964722e-01,0.000000000000000000e+00
1.014853566884994507e-01,1.000000000000000000e+00
1.014856398105621338e-01,0.000000000000000000e+00
1.014857143163681030e-01,0.000000000000000000e+00
1.014857888221740723e-01,1.000000000000000000e+00
1.014859601855278015e-01,0.000000000000000000e+00
1.014860346913337708e-01,0.000000000000000000e+00
1.014860421419143677e-01,0.000000000000000000e+00
1.014860495924949646e-01,0.000000000000000000e+00
1.014861389994621277e-01,0.000000000000000000e+00
1.014861986041069031e-01,0.000000000000000000e+00
1.014862656593322754e-01,0.000000000000000000e+00
1.014863029122352600e-01,0.000000000000000000e+00
1.014865115284919739e-01,0.000000000000000000e+00
1.014865636825561523e-01,0.000000000000000000e+00
1.014867797493934631e-01,1.000000000000000000e+00
1.014870628714561462e-01,0.000000000000000000e+00
1.014870926737785339e-01,0.000000000000000000e+00
1.014881506562232971e-01,1.000000000000000000e+00
1.014881953597068787e-01,0.000000000000000000e+00
1.014882102608680725e-01,0.000000000000000000e+00
1.014882326126098633e-01,1.000000000000000000e+00
1.014883294701576233e-01,1.000000000000000000e+00
1.014885976910591125e-01,0.000000000000000000e+00
1.014886647462844849e-01,1.000000000000000000e+00
1.014891862869262695e-01,1.000000000000000000e+00
1.014892831444740295e-01,0.000000000000000000e+00
1.014893501996994019e-01,0.000000000000000000e+00
1.014894470572471619e-01,0.000000000000000000e+00
1.014895066618919373e-01,0.000000000000000000e+00
1.014897748827934265e-01,0.000000000000000000e+00
1.014907732605934143e-01,0.000000000000000000e+00
1.014909148216247559e-01,0.000000000000000000e+00
1.014909595251083374e-01,0.000000000000000000e+00
1.014911010861396790e-01,0.000000000000000000e+00
1.014914363622665405e-01,0.000000000000000000e+00
1.014922857284545898e-01,0.000000000000000000e+00
1.014925837516784668e-01,1.000000000000000000e+00
1.014926284551620483e-01,1.000000000000000000e+00
1.014935672283172607e-01,1.000000000000000000e+00
1.014936715364456177e-01,1.000000000000000000e+00
1.014936715364456177e-01,0.000000000000000000e+00
1.014937236905097961e-01,0.000000000000000000e+00
1.014941036701202393e-01,1.000000000000000000e+00
1.014945507049560547e-01,0.000000000000000000e+00
1.014947444200515747e-01,0.000000000000000000e+00
1.014948412775993347e-01,0.000000000000000000e+00
1.014950126409530640e-01,0.000000000000000000e+00
1.014952808618545532e-01,1.000000000000000000e+00
1.014953255653381348e-01,0.000000000000000000e+00
1.014954224228858948e-01,0.000000000000000000e+00
1.014954596757888794e-01,0.000000000000000000e+00
1.014956980943679810e-01,0.000000000000000000e+00
1.014957949519157410e-01,0.000000000000000000e+00
1.014958545565605164e-01,0.000000000000000000e+00
1.014958769083023071e-01,0.000000000000000000e+00
1.014959439635276794e-01,0.000000000000000000e+00
1.014961525797843933e-01,0.000000000000000000e+00
1.014962270855903625e-01,1.000000000000000000e+00
1.014962568879127502e-01,0.000000000000000000e+00
1.014963686466217041e-01,0.000000000000000000e+00
1.014967411756515503e-01,0.000000000000000000e+00
1.014967709779739380e-01,1.000000000000000000e+00
1.014970168471336365e-01,1.000000000000000000e+00
1.014970168471336365e-01,0.000000000000000000e+00
1.014970988035202026e-01,1.000000000000000000e+00
1.014972850680351257e-01,1.000000000000000000e+00
1.014972850680351257e-01,0.000000000000000000e+00
1.014973446726799011e-01,0.000000000000000000e+00
1.014974862337112427e-01,0.000000000000000000e+00
1.014976352453231812e-01,0.000000000000000000e+00
1.014976650476455688e-01,0.000000000000000000e+00
1.014978364109992981e-01,0.000000000000000000e+00
1.014981642365455627e-01,0.000000000000000000e+00
1.014981642365455627e-01,0.000000000000000000e+00
1.014985442161560059e-01,0.000000000000000000e+00
1.014985963702201843e-01,1.000000000000000000e+00
1.014985963702201843e-01,0.000000000000000000e+00
1.014986112713813782e-01,0.000000000000000000e+00
1.014986634254455566e-01,1.000000000000000000e+00
1.014987006783485413e-01,1.000000000000000000e+00
1.014989167451858521e-01,0.000000000000000000e+00
1.014989465475082397e-01,0.000000000000000000e+00
1.014989614486694336e-01,0.000000000000000000e+00
1.014990210533142090e-01,1.000000000000000000e+00
1.014994308352470398e-01,0.000000000000000000e+00
1.014995798468589783e-01,0.000000000000000000e+00
1.014996990561485291e-01,1.000000000000000000e+00
1.014997139573097229e-01,0.000000000000000000e+00
1.014997661113739014e-01,0.000000000000000000e+00
1.014998108148574829e-01,1.000000000000000000e+00
1.014999523758888245e-01,0.000000000000000000e+00
1.015002131462097168e-01,0.000000000000000000e+00
1.015004217624664307e-01,0.000000000000000000e+00
1.015006303787231445e-01,0.000000000000000000e+00
1.015008389949798584e-01,1.000000000000000000e+00
1.015008389949798584e-01,0.000000000000000000e+00
1.015009731054306030e-01,1.000000000000000000e+00
1.015009954571723938e-01,0.000000000000000000e+00
1.015010401606559753e-01,0.000000000000000000e+00
1.015010699629783630e-01,0.000000000000000000e+00
1.015010774135589600e-01,0.000000000000000000e+00
1.015013679862022400e-01,1.000000000000000000e+00
1.015014350414276123e-01,0.000000000000000000e+00
1.015015691518783569e-01,1.000000000000000000e+00
1.015016511082649231e-01,1.000000000000000000e+00
1.015016734600067139e-01,1.000000000000000000e+00
1.015020310878753662e-01,0.000000000000000000e+00
1.015024334192276001e-01,0.000000000000000000e+00
1.015024632215499878e-01,1.000000000000000000e+00
1.015026420354843140e-01,0.000000000000000000e+00
1.015027910470962524e-01,1.000000000000000000e+00
1.015028953552246094e-01,0.000000000000000000e+00
1.015030145645141602e-01,0.000000000000000000e+00
1.015030965209007263e-01,0.000000000000000000e+00
1.015032827854156494e-01,1.000000000000000000e+00
1.015033870935440063e-01,0.000000000000000000e+00
1.015037819743156433e-01,0.000000000000000000e+00
1.015038490295410156e-01,0.000000000000000000e+00
1.015039980411529541e-01,0.000000000000000000e+00
1.015040576457977295e-01,0.000000000000000000e+00
1.015041247010231018e-01,0.000000000000000000e+00
1.015042662620544434e-01,1.000000000000000000e+00
1.015043556690216064e-01,0.000000000000000000e+00
1.015044450759887695e-01,0.000000000000000000e+00
1.015046164393424988e-01,0.000000000000000000e+00
1.015047580003738403e-01,1.000000000000000000e+00
1.015047654509544373e-01,0.000000000000000000e+00
1.015048772096633911e-01,0.000000000000000000e+00
1.015049517154693604e-01,0.000000000000000000e+00
1.015050038695335388e-01,1.000000000000000000e+00
1.015055924654006958e-01,0.000000000000000000e+00
1.015060618519783020e-01,1.000000000000000000e+00
1.015060991048812866e-01,1.000000000000000000e+00
1.015061214566230774e-01,0.000000000000000000e+00
1.015067100524902344e-01,1.000000000000000000e+00
1.015070080757141113e-01,0.000000000000000000e+00
1.015070155262947083e-01,1.000000000000000000e+00
1.015070453286170959e-01,0.000000000000000000e+00
1.015070751309394836e-01,0.000000000000000000e+00
1.015073210000991821e-01,0.000000000000000000e+00
1.015074402093887329e-01,1.000000000000000000e+00
1.015075668692588806e-01,0.000000000000000000e+00
1.015077233314514160e-01,0.000000000000000000e+00
1.015077903866767883e-01,0.000000000000000000e+00
1.015078872442245483e-01,1.000000000000000000e+00
1.015079990029335022e-01,1.000000000000000000e+00
1.015083715319633484e-01,1.000000000000000000e+00
1.015087142586708069e-01,1.000000000000000000e+00
1.015087291598320007e-01,1.000000000000000000e+00
1.015087962150573730e-01,0.000000000000000000e+00
1.015089526772499084e-01,0.000000000000000000e+00
1.015097051858901978e-01,0.000000000000000000e+00
1.015097871422767639e-01,1.000000000000000000e+00
1.015101522207260132e-01,0.000000000000000000e+00
1.015103012323379517e-01,1.000000000000000000e+00
1.015106290578842163e-01,0.000000000000000000e+00
1.015108674764633179e-01,1.000000000000000000e+00
1.015108972787857056e-01,1.000000000000000000e+00
1.015109345316886902e-01,1.000000000000000000e+00
1.015111133456230164e-01,0.000000000000000000e+00
1.015114709734916687e-01,0.000000000000000000e+00
1.015116423368453979e-01,0.000000000000000000e+00
1.015118435025215149e-01,1.000000000000000000e+00
1.015121862292289734e-01,1.000000000000000000e+00
1.015124991536140442e-01,0.000000000000000000e+00
1.015125215053558350e-01,0.000000000000000000e+00
1.015125364065170288e-01,0.000000000000000000e+00
1.015126258134841919e-01,1.000000000000000000e+00
1.015126630663871765e-01,1.000000000000000000e+00
1.015126630663871765e-01,0.000000000000000000e+00
1.015127375721931458e-01,0.000000000000000000e+00
1.015128344297409058e-01,1.000000000000000000e+00
1.015130728483200073e-01,1.000000000000000000e+00
1.015132367610931396e-01,0.000000000000000000e+00
1.015133336186408997e-01,1.000000000000000000e+00
1.015137359499931335e-01,0.000000000000000000e+00
1.015137508511543274e-01,0.000000000000000000e+00
1.015138253569602966e-01,1.000000000000000000e+00
1.015138849616050720e-01,0.000000000000000000e+00
1.015142574906349182e-01,0.000000000000000000e+00
1.015143543481826782e-01,1.000000000000000000e+00
1.015143841505050659e-01,1.000000000000000000e+00
1.015148088335990906e-01,1.000000000000000000e+00
1.015149578452110291e-01,0.000000000000000000e+00
1.015150174498558044e-01,1.000000000000000000e+00
1.015151813626289368e-01,1.000000000000000000e+00
1.015153899788856506e-01,0.000000000000000000e+00
1.015155836939811707e-01,1.000000000000000000e+00
1.015155836939811707e-01,0.000000000000000000e+00
1.015156507492065430e-01,0.000000000000000000e+00
1.015156954526901245e-01,0.000000000000000000e+00
1.015159711241722107e-01,0.000000000000000000e+00
1.015159860253334045e-01,0.000000000000000000e+00
1.015161946415901184e-01,1.000000000000000000e+00
1.015165969729423523e-01,1.000000000000000000e+00
1.015169620513916016e-01,0.000000000000000000e+00
1.015170812606811523e-01,0.000000000000000000e+00
1.015171781182289124e-01,0.000000000000000000e+00
1.015172377228736877e-01,1.000000000000000000e+00
1.015173643827438354e-01,1.000000000000000000e+00
1.015175133943557739e-01,1.000000000000000000e+00
1.015175133943557739e-01,0.000000000000000000e+00
1.015176326036453247e-01,0.000000000000000000e+00
1.015177071094512939e-01,1.000000000000000000e+00
1.015185937285423279e-01,1.000000000000000000e+00
1.015186607837677002e-01,1.000000000000000000e+00
1.015186905860900879e-01,1.000000000000000000e+00
1.015187427401542664e-01,1.000000000000000000e+00
1.015188544988632202e-01,0.000000000000000000e+00
1.015190258622169495e-01,0.000000000000000000e+00
1.015192344784736633e-01,0.000000000000000000e+00
1.015194356441497803e-01,1.000000000000000000e+00
1.015198901295661926e-01,0.000000000000000000e+00
1.015199944376945496e-01,1.000000000000000000e+00
1.015200242400169373e-01,0.000000000000000000e+00
1.015201359987258911e-01,1.000000000000000000e+00
1.015202701091766357e-01,0.000000000000000000e+00
1.015203148126602173e-01,0.000000000000000000e+00
1.015203744173049927e-01,0.000000000000000000e+00
1.015204042196273804e-01,1.000000000000000000e+00
1.015204042196273804e-01,0.000000000000000000e+00
1.015205383300781250e-01,0.000000000000000000e+00
1.015206649899482727e-01,0.000000000000000000e+00
1.015206798911094666e-01,0.000000000000000000e+00
1.015207916498184204e-01,0.000000000000000000e+00
1.015209034085273743e-01,1.000000000000000000e+00
1.015212088823318481e-01,0.000000000000000000e+00
1.015213876962661743e-01,1.000000000000000000e+00
1.015215292572975159e-01,1.000000000000000000e+00
1.015215292572975159e-01,0.000000000000000000e+00
1.015218943357467651e-01,0.000000000000000000e+00
1.015219241380691528e-01,0.000000000000000000e+00
1.015220656991004944e-01,0.000000000000000000e+00
1.015221104025840759e-01,1.000000000000000000e+00
1.015221774578094482e-01,1.000000000000000000e+00
1.015222221612930298e-01,0.000000000000000000e+00
1.015230417251586914e-01,1.000000000000000000e+00
1.015230566263198853e-01,0.000000000000000000e+00
1.015231832861900330e-01,0.000000000000000000e+00
1.015234589576721191e-01,0.000000000000000000e+00
1.015234962105751038e-01,1.000000000000000000e+00
1.015238687396049500e-01,1.000000000000000000e+00
1.015240848064422607e-01,0.000000000000000000e+00
1.015240997076034546e-01,1.000000000000000000e+00
1.015241369605064392e-01,1.000000000000000000e+00
1.015243902802467346e-01,0.000000000000000000e+00
1.015244796872138977e-01,0.000000000000000000e+00
1.015245094895362854e-01,0.000000000000000000e+00
1.015246063470840454e-01,1.000000000000000000e+00
1.015248671174049377e-01,0.000000000000000000e+00
